Case,Volume,Specter,Mode,EGSnrc_Result,EGSnrc_Uncertainty,Geant4_Result,Geant4_Uncertainty,MCNP_Result,MCNP_Uncertainty,Penelope_Result,Penelope_Uncertainty
Case 4.2,20,56.4 keV,Pherifery 80mm collimation,94.568,0.00028,94.3942,0.000557758,94.5044,0.0004,94.5707,0.00338371
Case 4.2,30,56.4 keV,Pherifery 80mm collimation,88.536,0.00029,88.2877,0.000576839,88.3808,0.0004,88.7393,0.00349338
Case 4.2,40,56.4 keV,Pherifery 80mm collimation,80.112,0.0003,80.0171,0.000606073,79.9541,0.0005,80.362,0.00373311
Case 4.2,50,56.4 keV,Pherifery 80mm collimation,69.31,0.00032,69.2451,0.000651502,69.1657,0.0005,69.3237,0.00389477
Case 4.2,60,56.4 keV,Pherifery 80mm collimation,55.179,0.00036,55.1813,0.000729242,55.1335,0.0006,55.0039,0.00436333
Case 4.2,70,56.4 keV,Pherifery 80mm collimation,37.24,0.00043,37.2931,0.000886451,37.227,0.0007,37.1803,0.00537919
Case 4.2,80,56.4 keV,Pherifery 80mm collimation,21.712,0.00057,21.7983,0.001160522,21.7901,0.0009,21.7156,0.00690748
Case 4.2,90,56.4 keV,Pherifery 80mm collimation,11.737,0.00078,11.8317,0.001578615,11.8303,0.0012,11.669,0.00942669
Case 4.2,100,56.4 keV,Pherifery 80mm collimation,6.2342,0.00107,6.2851,0.00216738,6.27883,0.0017,6.28125,0.0099
Case 4.2,110,56.4 keV,Pherifery 80mm collimation,3.4469,0.00145,3.48653,0.002911319,3.49139,0.0024,3.416,0.0099
Case 4.2,120,56.4 keV,Pherifery 80mm collimation,2.0678,0.00188,2.07477,0.003773122,2.09351,0.0031,2.0593,0.00971204
Case 4.2,130,56.4 keV,Pherifery 80mm collimation,1.3399,0.00234,1.34754,0.004681575,1.35221,0.0039,1.33436,0.0097425
Case 4.2,140,56.4 keV,Pherifery 80mm collimation,0.93804,0.0028,0.953493,0.00556496,0.957845,0.0048,0.932337,0.0099
Case 4.2,150,56.4 keV,Pherifery 80mm collimation,0.71118,0.00323,0.722233,0.006390472,0.721347,0.0055,0.713831,0.0099
Case 4.2,160,56.4 keV,Pherifery 80mm collimation,0.58424,0.00357,0.592947,0.00706107,0.591189,0.0061,0.577353,0.0099
Case 4.2,170,56.4 keV,Pherifery 80mm collimation,0.51878,0.00379,0.526346,0.007484335,0.52689,0.0065,0.519725,0.0106521
Case 4.2,180,56.4 keV,Pherifery 80mm collimation,0.49767,0.00387,0.501042,0.007646405,0.502507,0.0067,0.498658,0.010883
Case 4.2,190,56.4 keV,Pherifery 80mm collimation,0.51922,0.0038,0.521307,0.007493531,0.530623,0.0065,0.519064,0.0106663
Case 4.2,200,56.4 keV,Pherifery 80mm collimation,0.58312,0.00357,0.591202,0.00707616,0.592597,0.0062,0.583299,0.0100591
Case 4.2,210,56.4 keV,Pherifery 80mm collimation,0.71622,0.00323,0.717849,0.006409941,0.733938,0.0055,0.711605,0.00983692
Case 4.2,220,56.4 keV,Pherifery 80mm collimation,0.93811,0.00281,0.937874,0.005600251,0.950937,0.0047,0.934256,0.00984741
Case 4.2,230,56.4 keV,Pherifery 80mm collimation,1.3398,0.00234,1.35865,0.004666338,1.35916,0.0039,1.32686,0.00979757
Case 4.2,240,56.4 keV,Pherifery 80mm collimation,2.0635,0.00188,2.08873,0.003761827,2.08025,0.0031,2.05884,0.00971421
Case 4.2,250,56.4 keV,Pherifery 80mm collimation,3.4586,0.00144,3.48381,0.002911525,3.48629,0.0024,3.46755,0.00980519
Case 4.2,260,56.4 keV,Pherifery 80mm collimation,6.2226,0.00107,6.25576,0.002171295,6.26231,0.0017,6.20802,0.009826
Case 4.2,270,56.4 keV,Pherifery 80mm collimation,11.749,0.00077,11.8297,0.00157807,11.8049,0.0012,11.805,0.00931809
Case 4.2,280,56.4 keV,Pherifery 80mm collimation,21.714,0.00057,21.7705,0.001160906,21.7917,0.0009,21.66,0.00692521
Case 4.2,290,56.4 keV,Pherifery 80mm collimation,37.253,0.00043,37.3023,0.000886339,37.278,0.0007,37.2937,0.00536284
Case 4.2,300,56.4 keV,Pherifery 80mm collimation,55.175,0.00036,55.1856,0.000729156,55.138,0.0006,55.2426,0.00452549
Case 4.2,310,56.4 keV,Pherifery 80mm collimation,69.283,0.00032,69.2314,0.000651248,69.1929,0.0005,69.3279,0.00389454
Case 4.2,320,56.4 keV,Pherifery 80mm collimation,80.091,0.0003,80.0594,0.000605875,79.9483,0.0005,80.0464,0.0036229
Case 4.2,330,56.4 keV,Pherifery 80mm collimation,88.465,0.00029,88.3804,0.000576653,88.3875,0.0004,88.3551,0.00350857
Case 4.2,340,56.4 keV,Pherifery 80mm collimation,94.666,0.00028,94.592,0.000557551,94.5118,0.0004,94.7903,0.00337587
Case 4.2,350,56.4 keV,Pherifery 80mm collimation,98.41,0.00028,98.2754,0.000547027,98.2785,0.0004,98.3674,0.00335477
Case 4.2,0,120 kVp,Center 10mm collimation,11.415,0.0008,11.4344,0.00158673,11.3028,0.0079,11.2668,0.00081
Case 4.2,10,120 kVp,Center 10mm collimation,11.379,0.0008,11.4453,0.001584616,11.4215,0.0079,11.3521,0.00968984
Case 4.2,20,120 kVp,Center 10mm collimation,11.392,0.0008,11.4468,0.001585465,11.4165,0.0079,11.2949,0.00973891
Case 4.2,30,120 kVp,Center 10mm collimation,11.389,0.0008,11.4525,0.001587898,11.4232,0.0079,11.344,0.00969676
Case 4.2,40,120 kVp,Center 10mm collimation,11.393,0.0008,11.4566,0.00158609,11.3833,0.0079,11.368,0.00967628
Case 4.2,50,120 kVp,Center 10mm collimation,11.382,0.0008,11.3922,0.001588745,11.425,0.0079,11.2833,0.00974892
Case 4.2,60,120 kVp,Center 10mm collimation,11.395,0.0008,11.4114,0.001586799,11.4308,0.0079,11.3733,0.00967178
Case 4.2,70,120 kVp,Center 10mm collimation,11.398,0.0008,11.4103,0.00158739,11.4141,0.0079,11.2862,0.00974642
Case 4.2,80,120 kVp,Center 10mm collimation,11.398,0.0008,11.3992,0.001587743,11.4193,0.0079,11.325,0.00971302
Case 4.2,90,120 kVp,Center 10mm collimation,11.393,0.0008,11.4442,0.001586472,11.4183,0.0079,11.3829,0.00966362
Case 4.2,100,120 kVp,Center 10mm collimation,11.415,0.0008,11.4092,0.00158821,11.3766,0.0025,11.3985,0.00736939
Case 4.2,110,120 kVp,Center 10mm collimation,11.381,0.0008,11.4452,0.001586648,11.3762,0.0025,11.3043,0.0055731
Case 4.2,120,120 kVp,Center 10mm collimation,11.396,0.0008,11.4095,0.001586879,11.376,0.0025,11.2977,0.00433717
Case 4.2,130,120 kVp,Center 10mm collimation,11.39,0.0008,11.4089,0.001588392,11.3884,0.0035,11.2579,0.00346423
Case 4.2,140,120 kVp,Center 10mm collimation,11.402,0.0008,11.4367,0.001586577,11.3768,0.0025,11.3391,0.00291028
Case 4.2,150,120 kVp,Center 10mm collimation,11.399,0.0008,11.4219,0.00158893,11.3762,0.0025,11.3146,0.00256306
Case 4.2,160,120 kVp,Center 10mm collimation,11.395,0.0008,11.4408,0.001587188,11.3116,0.0039,11.3294,0.00238318
Case 4.2,170,120 kVp,Center 10mm collimation,11.379,0.0008,11.459,0.00158684,11.3283,0.0039,11.3198,0.00229686
Case 4.2,180,120 kVp,Center 10mm collimation,11.395,0.0008,11.4507,0.001586444,11.3622,0.0039,11.3149,0.00229786
Case 4.2,190,120 kVp,Center 10mm collimation,11.394,0.0008,11.4145,0.001588155,11.3362,0.0039,11.2953,0.00221331
Case 4.2,200,120 kVp,Center 10mm collimation,11.384,0.0008,11.4329,0.001587944,11.3693,0.0039,11.3196,0.00238524
Case 4.2,210,120 kVp,Center 10mm collimation,11.393,0.0008,11.4448,0.00158825,11.3429,0.0039,11.3356,0.00255831
Case 4.2,220,120 kVp,Center 10mm collimation,11.401,0.0008,11.4701,0.001585636,11.3423,0.0039,11.3065,0.00291868
Case 4.2,230,120 kVp,Center 10mm collimation,11.397,0.0008,11.4382,0.001585757,11.3499,0.0039,11.2908,0.00345414
Case 4.2,240,120 kVp,Center 10mm collimation,11.392,0.0008,11.4568,0.001585801,11.3455,0.0039,11.3164,0.00433
Case 4.2,250,120 kVp,Center 10mm collimation,11.41,0.0008,11.44,0.001586285,11.3746,0.0039,11.3104,0.00557009
Case 4.2,260,120 kVp,Center 10mm collimation,11.407,0.0008,11.4323,0.001587397,11.3542,0.0039,11.3549,0.00748576
Case 4.2,270,120 kVp,Center 10mm collimation,11.405,0.0008,11.4388,0.001586958,11.4176,0.0079,11.2762,0.00975506
Case 4.2,280,120 kVp,Center 10mm collimation,11.391,0.0008,11.4276,0.001585626,11.4209,0.0079,11.2563,0.00977231
Case 4.2,290,120 kVp,Center 10mm collimation,11.393,0.0008,11.4416,0.001587269,11.4158,0.0079,11.278,0.0097535
Case 4.2,300,120 kVp,Center 10mm collimation,11.392,0.0008,11.4218,0.001586668,11.3956,0.0079,11.2779,0.00975359
Case 4.2,310,120 kVp,Center 10mm collimation,11.405,0.0008,11.4169,0.001586788,11.4136,0.0079,11.3468,0.00969436
Case 4.2,320,120 kVp,Center 10mm collimation,11.397,0.0008,11.3956,0.001587964,11.4026,0.0079,11.3211,0.00971637
Case 4.2,330,120 kVp,Center 10mm collimation,11.408,0.0008,11.4153,0.001587264,11.4049,0.0079,11.2603,0.00976883
Case 4.2,340,120 kVp,Center 10mm collimation,11.384,0.0008,11.4136,0.001588438,11.4505,0.0079,11.3523,0.00968967
Case 4.2,350,120 kVp,Center 10mm collimation,11.402,0.0008,11.4531,0.001586645,11.408,0.0079,11.3327,0.00970642
Case 4.2,0,120 kVp,Center 80mm collimation,10.917,0.00082,10.9454,0.001622124,10.8608,0.002,10.7889,0.00079
Case 4.2,10,120 kVp,Center 80mm collimation,10.925,0.00082,10.9575,0.001620205,10.8689,0.002,10.9458,0.0099
Case 4.2,20,120 kVp,Center 80mm collimation,10.931,0.00082,10.9782,0.001620366,10.8556,0.002,10.7737,0.0099
Case 4.2,30,120 kVp,Center 80mm collimation,10.921,0.00082,10.9627,0.001619929,10.8479,0.002,10.8602,0.0099
Case 4.2,40,120 kVp,Center 80mm collimation,10.922,0.00082,10.9403,0.001623191,10.8613,0.002,10.767,0.0099
Case 4.2,50,120 kVp,Center 80mm collimation,10.909,0.00082,10.9463,0.001621278,10.8744,0.002,10.881,0.0099
Case 4.2,60,120 kVp,Center 80mm collimation,10.922,0.00082,10.9647,0.001620208,10.8491,0.002,10.8618,0.0099
Case 4.2,70,120 kVp,Center 80mm collimation,10.915,0.00082,10.9391,0.001621157,10.8688,0.002,10.8006,0.0099
Case 4.2,80,120 kVp,Center 80mm collimation,10.902,0.00082,10.9403,0.001621583,10.844,0.002,10.8156,0.0099
Case 4.2,90,120 kVp,Center 80mm collimation,10.913,0.00082,10.9483,0.001621722,10.8876,0.002,10.7959,0.0099
Case 4.2,100,120 kVp,Center 80mm collimation,10.91,0.00082,10.9352,0.001620976,10.8629,0.002,10.8758,0.00735578
Case 4.2,110,120 kVp,Center 80mm collimation,10.894,0.00082,10.9423,0.001620427,10.8681,0.002,10.8198,0.00554539
Case 4.2,120,120 kVp,Center 80mm collimation,10.917,0.00082,10.9442,0.001620904,10.8652,0.002,10.872,0.00432303
Case 4.2,130,120 kVp,Center 80mm collimation,10.917,0.00082,10.9659,0.001621116,10.8367,0.002,10.8253,0.0035103
Case 4.2,140,120 kVp,Center 80mm collimation,10.912,0.00082,10.9467,0.00162237,10.8548,0.002,10.8601,0.00294657
Case 4.2,150,120 kVp,Center 80mm collimation,10.927,0.00082,10.9553,0.001620412,10.8639,0.002,10.8306,0.00258527
Case 4.2,160,120 kVp,Center 80mm collimation,10.905,0.00082,10.9472,0.001621127,10.8457,0.002,10.8182,0.00240336
Case 4.2,170,120 kVp,Center 80mm collimation,10.912,0.00082,10.9241,0.001621854,10.8622,0.002,10.8437,0.00230549
Case 4.2,180,120 kVp,Center 80mm collimation,10.922,0.00082,10.9463,0.001621973,10.8644,0.002,10.8438,0.00230546
Case 4.2,190,120 kVp,Center 80mm collimation,10.892,0.00082,10.967,0.001620452,10.8701,0.002,10.8301,0.00230838
Case 4.2,200,120 kVp,Center 80mm collimation,10.912,0.00082,10.9526,0.001621368,10.8768,0.002,10.825,0.00230947
Case 4.2,210,120 kVp,Center 80mm collimation,10.914,0.00082,10.9789,0.001619388,10.8526,0.002,10.838,0.0025835
Case 4.2,220,120 kVp,Center 80mm collimation,10.917,0.00082,10.9475,0.001620635,10.8559,0.002,10.8377,0.00295266
Case 4.2,230,120 kVp,Center 80mm collimation,10.907,0.00082,10.9563,0.001620666,10.8688,0.002,10.827,0.00350974
Case 4.2,240,120 kVp,Center 80mm collimation,10.921,0.00082,10.9282,0.001620669,10.8445,0.002,10.8809,0.0043195
Case 4.2,250,120 kVp,Center 80mm collimation,10.901,0.00082,10.9729,0.001619627,10.8687,0.002,10.8649,0.00552237
Case 4.2,260,120 kVp,Center 80mm collimation,10.931,0.00082,10.953,0.001621254,10.8637,0.002,10.8302,0.00747909
Case 4.2,270,120 kVp,Center 80mm collimation,10.917,0.00082,10.9486,0.001620737,10.8813,0.002,10.881,0.0099
Case 4.2,280,120 kVp,Center 80mm collimation,10.927,0.00082,10.9157,0.00162302,10.8657,0.002,10.8437,0.0099
Case 4.2,290,120 kVp,Center 80mm collimation,10.904,0.00082,10.962,0.001620635,10.8463,0.002,10.7976,0.0099
Case 4.2,300,120 kVp,Center 80mm collimation,10.918,0.00082,10.9388,0.001622427,10.8408,0.002,10.8357,0.0099
Case 4.2,310,120 kVp,Center 80mm collimation,10.903,0.00082,10.9429,0.001621672,10.835,0.002,10.8228,0.0099
Case 4.2,320,120 kVp,Center 80mm collimation,10.903,0.00082,10.9539,0.001619907,10.8773,0.002,10.8182,0.0099
Case 4.2,330,120 kVp,Center 80mm collimation,10.919,0.00082,10.9758,0.001619454,10.8689,0.002,10.7834,0.0099
Case 4.2,340,120 kVp,Center 80mm collimation,10.923,0.00082,10.9388,0.001621924,10.865,0.002,10.8322,0.0099
Case 4.2,350,120 kVp,Center 80mm collimation,10.941,0.00082,10.9594,0.001621576,10.8711,0.002,10.8288,0.0099
Case 4.2,0,120 kVp,Pherifery 10mm collimation,116.83,0.00025,116.7,0.000491846,116.697,0.0025,116.939,0.0026
Case 4.2,10,120 kVp,Pherifery 10mm collimation,115.25,0.00025,115.253,0.000494901,115.338,0.0025,115.402,0.00303288
Case 4.2,20,120 kVp,Pherifery 10mm collimation,110.61,0.00025,110.549,0.000505404,110.33,0.0025,110.639,0.00307306
Case 4.2,30,120 kVp,Pherifery 10mm collimation,103.17,0.00026,102.988,0.000523649,102.995,0.0026,103.461,0.00318961
Case 4.2,40,120 kVp,Pherifery 10mm collimation,92.938,0.00027,92.9218,0.000551553,92.9529,0.0028,93.1441,0.00343554
Case 4.2,50,120 kVp,Pherifery 10mm collimation,79.73,0.00029,79.6134,0.000596359,79.4935,0.003,80.0263,0.00362381
Case 4.2,60,120 kVp,Pherifery 10mm collimation,62.508,0.00033,62.5237,0.000673449,62.6047,0.0034,62.649,0.00415011
Case 4.2,70,120 kVp,Pherifery 10mm collimation,40.96,0.00041,41.0555,0.000832008,40.6721,0.0041,40.995,0.00512258
Case 4.2,80,120 kVp,Pherifery 10mm collimation,23.068,0.00054,23.1355,0.001109265,22.7655,0.0056,22.8951,0.00698839
Case 4.2,90,120 kVp,Pherifery 10mm collimation,12.201,0.00075,12.2726,0.001526254,12.0926,0.0076,12.1098,0.00908355
Case 4.2,100,120 kVp,Pherifery 10mm collimation,6.3958,0.00104,6.4525,0.002101883,6.39429,0.0033,6.44384,0.00977678
Case 4.2,110,120 kVp,Pherifery 10mm collimation,3.572,0.0014,3.58967,0.002822822,3.54824,0.0045,3.55298,0.00985089
Case 4.2,120,120 kVp,Pherifery 10mm collimation,2.157,0.00181,2.18046,0.003617833,2.17848,0.0057,2.12785,0.00986912
Case 4.2,130,120 kVp,Pherifery 10mm collimation,1.4168,0.00224,1.42437,0.004481371,1.42124,0.01,1.41053,0.00992535
Case 4.2,140,120 kVp,Pherifery 10mm collimation,1.0174,0.00266,1.01797,0.005305382,1.01053,0.0084,1.013,0.00987167
Case 4.2,150,120 kVp,Pherifery 10mm collimation,0.7819,0.00304,0.78578,0.006047507,0.781369,0.0095,0.772527,0.00983784
Case 4.2,160,120 kVp,Pherifery 10mm collimation,0.64814,0.00335,0.648682,0.00663769,0.644145,0.0099,0.643753,0.0099417
Case 4.2,170,120 kVp,Pherifery 10mm collimation,0.57879,0.00355,0.579045,0.006998472,0.575897,0.0111,0.571698,0.0100281
Case 4.2,180,120 kVp,Pherifery 10mm collimation,0.55739,0.00361,0.565503,0.007120599,0.561107,0.0107,0.554388,0.0101678
Case 4.2,190,120 kVp,Pherifery 10mm collimation,0.58446,0.00353,0.574705,0.007040882,0.578176,0.0107,0.573309,0.00994228
Case 4.2,200,120 kVp,Pherifery 10mm collimation,0.64556,0.00335,0.652758,0.00664456,0.655458,0.0102,0.640808,0.00983134
Case 4.2,210,120 kVp,Pherifery 10mm collimation,0.78525,0.00303,0.78087,0.006062405,0.773599,0.0095,0.765411,0.00992931
Case 4.2,220,120 kVp,Pherifery 10mm collimation,1.0168,0.00266,1.01979,0.005288952,1.00182,0.0085,0.995622,0.00994353
Case 4.2,230,120 kVp,Pherifery 10mm collimation,1.4221,0.00224,1.42102,0.004493709,1.41648,0.0077,1.3889,0.0099
Case 4.2,240,120 kVp,Pherifery 10mm collimation,2.1567,0.00181,2.1678,0.00363296,2.17007,0.0067,2.13903,0.00981753
Case 4.2,250,120 kVp,Pherifery 10mm collimation,3.5684,0.0014,3.6101,0.002810698,3.56876,0.0057,3.56452,0.00981899
Case 4.2,260,120 kVp,Pherifery 10mm collimation,6.4169,0.00104,6.46094,0.002103007,6.42185,0.0047,6.41888,0.0098148
Case 4.2,270,120 kVp,Pherifery 10mm collimation,12.195,0.00075,12.2581,0.001523817,12.0714,0.0076,12.1611,0.00904523
Case 4.2,280,120 kVp,Pherifery 10mm collimation,23.077,0.00054,23.1313,0.001109977,23.0434,0.0055,22.9044,0.00698556
Case 4.2,290,120 kVp,Pherifery 10mm collimation,41.01,0.00041,41.0371,0.000832464,40.9692,0.0041,40.691,0.00516085
Case 4.2,300,120 kVp,Pherifery 10mm collimation,62.54,0.00033,62.5541,0.000673165,62.3637,0.0034,62.3475,0.00417018
Case 4.2,310,120 kVp,Pherifery 10mm collimation,79.704,0.00029,79.6545,0.000596251,79.8308,0.003,79.849,0.00363186
Case 4.2,320,120 kVp,Pherifery 10mm collimation,92.925,0.00027,92.7813,0.000551855,93.1459,0.0027,93.4467,0.00342441
Case 4.2,330,120 kVp,Pherifery 10mm collimation,103.2,0.00026,103.003,0.000523652,103.599,0.0026,103.274,0.00329221
Case 4.2,340,120 kVp,Pherifery 10mm collimation,110.68,0.00025,110.413,0.000505508,110.308,0.0025,110.979,0.00306364
Case 4.2,350,120 kVp,Pherifery 10mm collimation,115.27,0.00025,115.139,0.000495044,115.255,0.0025,115.416,0.00303251
Case 4.2,0,120 kVp,Pherifery 80mm collimation,115.32,0.00025,115.222,0.000494824,115.304,0.0004,115.527,0.0026
Case 4.2,10,120 kVp,Pherifery 80mm collimation,113.75,0.00025,113.594,0.000498344,113.716,0.0004,113.991,0.00298269
Case 4.2,20,120 kVp,Pherifery 80mm collimation,109.17,0.00026,109.004,0.000508792,109.149,0.0005,109.354,0.00310917
Case 4.2,30,120 kVp,Pherifery 80mm collimation,101.69,0.00026,101.616,0.000527208,101.628,0.0005,101.89,0.00314064
Case 4.2,40,120 kVp,Pherifery 80mm collimation,91.502,0.00028,91.3971,0.00055597,91.4437,0.0005,91.9091,0.0033729
Case 4.2,50,120 kVp,Pherifery 80mm collimation,78.392,0.0003,78.3174,0.000600666,78.3629,0.0005,78.4919,0.00356725
Case 4.2,60,120 kVp,Pherifery 80mm collimation,61.4,0.00033,61.3521,0.000679439,61.3392,0.0006,61.462,0.00406755
Case 4.2,70,120 kVp,Pherifery 80mm collimation,40.12,0.00041,40.1491,0.000840492,40.096,0.0007,39.9799,0.00500251
Case 4.2,80,120 kVp,Pherifery 80mm collimation,22.468,0.00055,22.5224,0.001124165,22.433,0.0009,22.4609,0.00667827
Case 4.2,90,120 kVp,Pherifery 80mm collimation,11.794,0.00076,11.8658,0.001550203,11.7672,0.0013,11.6999,0.00940179
Case 4.2,100,120 kVp,Pherifery 80mm collimation,6.1496,0.00106,6.16149,0.002148685,6.15232,0.0018,6.11863,0.00980612
Case 4.2,110,120 kVp,Pherifery 80mm collimation,3.4124,0.00143,3.43341,0.002882164,3.41738,0.0024,3.42553,0.0099
Case 4.2,120,120 kVp,Pherifery 80mm collimation,2.0565,0.00185,2.06482,0.003716246,2.06431,0.0032,2.03857,0.0098108
Case 4.2,130,120 kVp,Pherifery 80mm collimation,1.3516,0.00229,1.35813,0.004592557,1.35298,0.004,1.35005,0.00962927
Case 4.2,140,120 kVp,Pherifery 80mm collimation,0.96666,0.00273,0.965091,0.005433581,0.960838,0.0047,0.950942,0.00988494
Case 4.2,150,120 kVp,Pherifery 80mm collimation,0.74584,0.00311,0.749008,0.006162992,0.742768,0.0054,0.737616,0.00989675
Case 4.2,160,120 kVp,Pherifery 80mm collimation,0.62012,0.00342,0.626897,0.006789313,0.619404,0.0059,0.61046,0.00982865
Case 4.2,170,120 kVp,Pherifery 80mm collimation,0.56099,0.0036,0.553681,0.0072141,0.555545,0.0063,0.548087,0.0102233
Case 4.2,180,120 kVp,Pherifery 80mm collimation,0.53245,0.00369,0.527241,0.007334672,0.534161,0.0064,0.52991,0.0102233
Case 4.2,190,120 kVp,Pherifery 80mm collimation,0.55467,0.00362,0.559958,0.00717152,0.550942,0.0063,0.551563,0.0102133
Case 4.2,200,120 kVp,Pherifery 80mm collimation,0.62201,0.00342,0.632647,0.006737327,0.623321,0.0059,0.609976,0.00983645
Case 4.2,210,120 kVp,Pherifery 80mm collimation,0.7394,0.00312,0.753109,0.006164393,0.752759,0.0054,0.732533,0.00982891
Case 4.2,220,120 kVp,Pherifery 80mm collimation,0.96347,0.00273,0.972603,0.005419796,0.967064,0.0047,0.956068,0.00993653
Case 4.2,230,120 kVp,Pherifery 80mm collimation,1.3515,0.00229,1.36702,0.004578229,1.33823,0.004,1.336,0.00973054
Case 4.2,240,120 kVp,Pherifery 80mm collimation,2.0651,0.00185,2.08282,0.003703801,2.05541,0.0032,2.04108,0.00979873
Case 4.2,250,120 kVp,Pherifery 80mm collimation,3.4146,0.00143,3.4407,0.002881053,3.41024,0.0025,3.39606,0.0099
Case 4.2,260,120 kVp,Pherifery 80mm collimation,6.159,0.00106,6.17486,0.002148648,6.14456,0.0018,6.14286,0.00993023
Case 4.2,270,120 kVp,Pherifery 80mm collimation,11.776,0.00076,11.8599,0.001550612,11.7765,0.0013,11.7292,0.0093783
Case 4.2,280,120 kVp,Pherifery 80mm collimation,22.489,0.00055,22.5585,0.001123124,22.4372,0.0009,22.3614,0.00670799
Case 4.2,290,120 kVp,Pherifery 80mm collimation,40.152,0.00041,40.1811,0.000840403,40.077,0.0007,40.1385,0.00498275
Case 4.2,300,120 kVp,Pherifery 80mm collimation,61.377,0.00033,61.3847,0.000679093,61.3596,0.0006,61.5825,0.00405959
Case 4.2,310,120 kVp,Pherifery 80mm collimation,78.412,0.0003,78.3628,0.000600896,78.4098,0.0005,78.1313,0.00358371
Case 4.2,320,120 kVp,Pherifery 80mm collimation,91.489,0.00028,91.4043,0.000555945,91.4409,0.0005,91.5913,0.0033846
Case 4.2,330,120 kVp,Pherifery 80mm collimation,101.66,0.00026,101.599,0.000527226,101.652,0.0005,101.542,0.00324989
Case 4.2,340,120 kVp,Pherifery 80mm collimation,109.1,0.00026,108.919,0.000508857,109.225,0.0005,109.173,0.00311432
Case 4.2,350,120 kVp,Pherifery 80mm collimation,113.78,0.00025,113.638,0.000498363,113.796,0.0004,114.132,0.00297901
Case 5,Soft tissue,56.4 keV,0,11557,0.00002,11576.6,8.44248E-05,11596.1,0.0002,11567.4,0.0001037
Case 5,Heart,56.4 keV,0,3074.9,0.00004,3084.55,0.000204762,3110.85,0.0003,3075.36,0.0002276
Case 5,Lung,56.4 keV,0,1296.9,0.00003,1300.35,0.000239236,1309.36,0.0005,1298.08,0.0003313
Case 5,Liver,56.4 keV,0,677.29,0.00009,675.866,0.000459118,686.526,0.0007,678.186,0.0004866
Case 5,Gallbladder,56.4 keV,0,6.337,0.00042,6.33132,0.004741539,6.45568,0.0065,6.34348,0.0047293
Case 5,Spleen,56.4 keV,0,17.497,0.00033,17.5347,0.00288257,17.7355,0.004,17.522,0.0029106
Case 5,Stomach,56.4 keV,0,133.89,0.00015,133.614,0.001034914,136.076,0.0015,134.019,0.0010446
Case 5,Large Intestine,56.4 keV,0,16.65,0.00029,16.6621,0.002939149,16.9969,0.004,16.6087,0.0028901
Case 5,Pancreas,56.4 keV,0,8.762,0.00038,8.7408,0.004045293,8.89699,0.0055,8.76972,0.003991
Case 5,Adrenal,56.4 keV,0,0.154,0.00125,0.157247,0.030298003,0.146088,0.0417,0.15334,0.0293458
Case 5,Thyroid,56.4 keV,0,1.752,0.00065,1.74871,0.008975187,1.72107,0.0125,1.74812,0.0085806
Case 5,Thymus,56.4 keV,0,44.428,0.00015,44.4007,0.001790825,43.5665,0.0025,44.4915,0.0017756
Case 5,Small Intestine,56.4 keV,0,10.679,0.0003,10.6276,0.003684792,10.8985,0.005,10.6695,0.0035616
Case 5,Esophagus,56.4 keV,0,36.853,0.00017,36.6871,0.001978935,37.2262,0.0027,36.8178,0.0019556
Case 5,Skin,56.4 keV,0,455.85,0.00002,456.438,0.000551898,456.994,0.0008,456.138,0.0005481
Case 5,Breast,56.4 keV,0,21.514,0.00016,21.5924,0.002403424,22.063,0.0033,21.5495,0.0023666
Case 5,Cortical Bone,56.4 keV,0,8757,0.00002,8754.79,0.000129577,8785.4,0.0002,8747.74,0.0001372
Case 5,Soft tissue,56.4 keV,45,11745,0.00002,11761.8,8.3352E-05,11783.5,0.0002,11754.7,0.0001021
Case 5,Heart,56.4 keV,45,1924.8,0.00005,1931.65,0.000264451,1946.92,0.0004,1924.8,0.0002909
Case 5,Lung,56.4 keV,45,1042.1,0.00003,1046.33,0.000269981,1051.22,0.0005,1042.96,0.0003739
Case 5,Liver,56.4 keV,45,681.68,0.00009,679.878,0.000457628,690.795,0.0007,682.16,0.0004838
Case 5,Gallbladder,56.4 keV,45,6.295,0.00042,6.25084,0.004776078,6.47187,0.0065,6.29432,0.0047662
Case 5,Spleen,56.4 keV,45,9.875,0.00043,9.88876,0.003835132,10.0074,0.0054,9.87598,0.0038477
Case 5,Stomach,56.4 keV,45,82.793,0.00019,82.5941,0.001316934,83.8295,0.0019,82.7067,0.00133
Case 5,Large Intestine,56.4 keV,45,9.223,0.00038,9.08749,0.003970249,9.38683,0.0054,9.20062,0.0039128
Case 5,Pancreas,56.4 keV,45,6.144,0.00045,6.16504,0.004815703,6.25166,0.0066,6.16812,0.0047016
Case 5,Adrenal,56.4 keV,45,0.131,0.00136,0.125238,0.03355563,0.131924,0.0446,0.13213,0.0317864
Case 5,Thyroid,56.4 keV,45,1.464,0.0007,1.48106,0.009776309,1.48177,0.0136,1.46218,0.0095747
Case 5,Thymus,56.4 keV,45,36.497,0.00017,36.661,0.001970042,35.8762,0.0028,36.5138,0.0019445
Case 5,Small Intestine,56.4 keV,45,7.606,0.00035,7.62188,0.004351512,7.73069,0.0059,7.61858,0.0042003
Case 5,Esophagus,56.4 keV,45,33.351,0.00018,33.4539,0.002075169,33.6313,0.0029,33.3931,0.0020363
